965.77,0.0166339623199
970.54,0.0166065979605
975.31,0.0165928419561
980.08,0.0166742706119
984.85,0.0165656006378
989.61,0.0164349309001
994.38,0.016446349122
999.15,0.0163901685172
1003.92,0.0164989123159
1008.69,0.016552213757
1013.45,0.0163586207575
1018.22,0.0165119792897
1022.99,0.0163887412395
1027.76,0.0163360057879
1032.53,0.0157911548153
1037.29,0.0166129468856
1042.06,0.0166502775809
1046.83,0.0166280809513
1051.60,0.0163682425782
1056.37,0.0165049659422
1061.13,0.0165694395228
1065.90,0.0167156862745
1070.67,0.0165721710371
1075.44,0.0165796027246
1080.21,0.0163913004961
1084.97,0.0162828519962
1089.74,0.0163093550673
1094.51,0.0162540357508
1099.28,0.0162820645326
1104.05,0.0162484250728
1108.81,0.0162051391842
1113.58,0.0161789314119
1118.35,0.0160792680526
1123.12,0.0158746997795
1127.89,0.0156718048665
1132.65,0.0155560969368
1137.42,0.0155068066383
1142.19,0.0150583707379
1146.96,0.0149345174817
1151.73,0.0146026754075
1156.49,0.0144037916371
1161.26,0.0142110353177
1166.03,0.0153144440507
1170.80,0.0140043999528
1175.57,0.013984270415
1180.33,0.0139756821403
1185.10,0.0139804069218
1189.87,0.0138816048508
1194.64,0.0138459721238
1199.41,0.0137285908339
1204.17,0.0136332585243
1208.94,0.0135602704937
1213.71,0.0135707536026
1218.48,0.0135654628317
1223.25,0.0137161144578
1228.01,0.0138378760139
1232.70,0.013950089574
1237.55,0.01389710804
1242.32,0.0139634518466
1247.09,0.0137645680762
1251.85,0.0137485235058
1256.62,0.0137855096858
1261.39,0.0137004636192
1266.16,0.0137623041184
1270.93,0.0139446511536
1275.69,0.014011807032
1280.46,0.0139659126703
1285.23,0.0140232498622
1290.00,0.0138762156469
1294.77,0.0137855096858
1299.53,0.0135061077644
1304.30,0.0133071255611
1309.07,0.0133810733129
1313.84,0.0132778909757
1318.61,0.0131166085912
1323.37,0.0130832890385
1328.14,0.0130745777227
1332.91,0.0128372804945
1337.68,0.0125277088747
1342.45,0.0121070802819
1347.21,0.0118246761556
1351.98,0.0114605972911
1356.75,0.0110683666037
1361.52,0.0108848383731
1366.29,0.0106387806126
1371.05,0.0104405612647
1375.82,0.0102144361761
1380.59,0.00965349141665
1385.36,0.00891664698008
1390.13,0.00810669147177
1394.89,0.00714431254429
1399.66,0.0064956886369
1404.43,0.00590792089928
1409.20,0.0052067091897
1413.97,0.00485559886605
1418.73,0.0045828411686
1423.50,0.00437475391763
1428.27,0.00414478994409
1433.04,0.0041578815261
1437.81,0.00417872470273
1442.57,0.00417338471533
1447.34,0.00400681155997
1452.11,0.00425515788645
1456.88,0.00404793192377
1461.65,0.00407081758406
1466.41,0.00399701748169
1471.18,0.00416238483345
1475.95,0.00396940703992
1480.72,0.00416730648083
1485.49,0.00395720135444
1490.25,0.00419730392157
1495.02,0.00443957201354
1499.79,0.00463626565084
1504.56,0.00505307996693
1509.33,0.00515882156075
1514.09,0.00536981258367
1518.86,0.00568944897236
1523.63,0.00574152000157
1528.40,0.00585297070635
1533.17,0.00608076915505
1537.93,0.00601196452477
1542.70,0.00614504586975
1547.47,0.00633054275927
1552.24,0.00638103886133
1557.01,0.00653272403339
1561.77,0.00681510355146
1566.54,0.00711116524923
1571.31,0.00707361307977
1576.08,0.00734191668635
1580.85,0.00756649145602
1585.61,0.00781958717222
1590.38,0.00788657079298
1595.15,0.00786526005985
1599.92,0.00794142255296
1604.69,0.00799585597291
1609.45,0.00798062347429
1614.22,0.010699907473
1618.99,0.0078247795102
1623.76,0.007953062249
1628.53,0.00797993444366
1633.29,0.00814323470352
1638.06,0.00829725765808
1642.83,0.00839485392551
1647.60,0.00878361485156
1652.37,0.00948832093078
1657.13,0.0096079415702
1661.90,0.00986116032758
1666.67,0.00997445665013
1671.44,0.00998609634617
1676.21,0.00978989487361
1680.97,0.00982471552878
1685.74,0.00949978836916
1690.51,0.00962610244901
1695.28,0.00979139597606
1700.05,0.0104246643436
